cid,Nontox,Antimicrobial,Hydrogel
455179,0.62862474,0.905294326,0.500145745
454528,0.62862474,0.905294326,0.500145745
454530,0.62862474,0.905294326,0.500145745
373953,0.62868106,0.277464603,0.394440848
121228750,0.6289021,0.570197012,0.445336319
102381563,0.6289837,0.256288254,0.560133566
22885207,0.6290921,0.522550514,0.507505653
10611929,0.62922025,0.426481315,0.52287494
12358319,0.6292406,0.422566895,0.52287494
512657,0.62929857,0.449062523,0.471793432
71313037,0.6293001,0.450833855,0.52287494
71776184,0.6293001,0.450833855,0.52287494
121486927,0.6297729,0.16853239,0.509746354
11032861,0.62977445,0.423665569,0.52287494
13566115,0.6297866,0.806684508,0.473039073
22880803,0.6298333,0.791674767,0.502005421
73345328,0.62995493,0.651562946,0.484758348
44146603,0.6299696,0.482407028,0.535558508
46926326,0.6302326,#N/A,0.526090113
70385614,0.6303265,0.213469028,0.518062324
267808,0.63069856,0.5016816,0.576198349
14682078,0.63069856,0.5016816,0.576198349
66649608,0.6308341,0.545871289,0.497067444
21769748,0.63088703,0.366561182,0.541502785
23629091,0.6309295,0.576612325,0.452247783
13872084,0.63108575,0.573836048,0.527813773
92237723,0.6311131,0.474106938,0.594042493
21627890,0.6311131,0.474106938,0.594042493
471486,0.6311239,0.617791903,0.473315159
511669,0.6311405,0.354301321,0.454679105
121487049,0.6311405,0.354301321,0.454679105
490630,0.6312616,0.771862268,0.518039399
58761796,0.63127595,0.121871775,0.495191538
122707085,0.6316011,0.242054118,0.4693947
297594,0.6316011,0.242054118,0.4693947
451856,0.6316164,0.264302129,0.577243093
14430362,0.6316335,0.711791123,0.426338518
452096,0.6316335,0.711791123,0.426338518
11065406,0.63164806,0.331450292,0.521297107
92233963,0.63164806,0.331450292,0.521297107
12137955,0.63164806,0.331450292,0.521297107
3007920,0.6317458,0.54792003,0.486026803
124715,0.6317458,0.54792003,0.486026803
3006222,0.6317458,0.54792003,0.486026803
121217034,0.6317668,0.441178987,0.443692004
121487456,0.6318443,0.058846642,0.508751466
15934097,0.6319777,0.402246868,0.455944974
21829540,0.63204134,0.698889577,0.513088242
135443731,0.6320472,0.743852853,0.526387833
131884619,0.63216984,0.129974414,0.461071838
125494152,0.63221455,0.717293952,0.540581646
125494151,0.63221455,0.717293952,0.540581646
135483941,0.63225174,0.883533232,0.517760021
135483976,0.63225174,0.883533232,0.517760021
139086336,0.6325067,0.809555385,0.472431462
94725030,0.6327665,0.333751303,0.526199907
92131953,0.6327665,0.356052782,0.512189635
9816781,0.6327665,0.356052782,0.512189635
92233339,0.6327665,0.356052782,0.512189635
266234,0.6327665,0.356052782,0.512189635
12800104,0.6327665,0.333751303,0.526199907
58834035,0.6327665,0.333751303,0.526199907
57061669,0.6327665,0.356052782,0.512189635
94725032,0.6327665,0.333751303,0.526199907
447594,0.6327665,0.333751303,0.526199907
11032790,0.6327665,0.356052782,0.512189635
84392,0.6327665,0.356052782,0.512189635
3035929,0.6327665,0.333751303,0.526199907
14191021,0.63291276,0.203363349,0.494950985
135771852,0.6331761,0.828308437,0.589607861
101339887,0.6332001,0.274499895,0.520212697
102531168,0.6332001,0.274499895,0.520212697
59504008,0.6332816,0.152988609,0.397725646
59504149,0.6332816,0.152988609,0.397725646
59504120,0.6332816,0.152988609,0.397725646
21854120,0.6332903,0.550804643,0.556748308
71337875,0.63343936,0.448545284,0.503395567
71352385,0.63343936,0.448545284,0.503395567
59252566,0.6337975,0.225323593,0.439334245
131700647,0.63380396,0.125333807,0.505844265
639614,0.63380396,0.125333807,0.505844265
13941609,0.6338186,0.883555503,0.559213165
128656,0.6338228,0.596077118,0.432273701
92221238,0.63382757,#N/A,0.590622098
92221236,0.63382757,#N/A,0.590622098
134693227,0.63382757,#N/A,0.590622098
13870936,0.6338688,0.323732166,0.428489928
6566064,0.63392085,0.497426059,0.569972039
97480,0.63392085,0.497426059,0.569972039
7099911,0.63392085,0.497426059,0.569972039
18881,0.63392085,0.497426059,0.569972039
23617998,0.63392085,0.497426059,0.569972039
92161858,0.633952,0.329885009,0.560801943
271276,0.633952,0.329885009,0.560801943
24820718,0.63397384,0.336319162,0.466454207
13188936,0.63408995,0.730993298,0.50499466
171798,0.6341162,0.42544376,0.52287494
150625,0.63419116,0.76371182,0.601373803
92233380,0.6343334,0.587311493,0.520871462
131881445,0.6343334,0.587311493,0.520871462
136795196,0.63441956,0.464596525,0.525525552
136670059,0.63441956,0.464596525,0.525525552
451960,0.6344379,0.589272343,0.427517477
121487106,0.6345691,0.417656062,0.546620361
129787857,0.6345897,0.500012586,0.508562779
456327,0.634747,0.739920771,0.472823347
461854,0.634747,0.739920771,0.472823347
456648,0.634747,0.739920771,0.472823347
146674673,0.63487226,0.523151919,0.525711745
3006944,0.6349707,0.332813702,0.583036788
493453,0.6350115,0.282534431,0.496647721
131853290,0.63503194,0.776918832,0.482095151
135921348,0.6350747,0.957488396,0.444925161
121217041,0.6351136,0.138630629,0.537366999
54343230,0.6353668,0.398510744,0.58973249
131884262,0.6355107,0.226870703,0.460439321
58078371,0.6357084,0.484830701,0.411292969
121487074,0.63603866,0.312877275,0.528644342
56961027,0.6361289,#N/A,0.557005582
3011894,0.63623583,0.371871763,0.412538442
131880513,0.6363206,0.072439294,0.408897321
90356982,0.63636047,0.521262325,0.581617532
452090,0.63639843,0.582144778,0.477019918
509522,0.63639843,0.582144778,0.477019918
121486893,0.6364266,0.144996068,0.431247571
11776820,0.63644075,0.118215079,0.400546847
10041129,0.6368841,0.11834172,0.421220639
5273013,0.6370003,#N/A,0.504093595
29982346,0.63702655,0.490117909,0.463485311
45039581,0.63702655,0.490117909,0.463485311
11697766,0.63702655,0.490117909,0.463485311
45052066,0.6370291,0.08456355,0.600096891
156594694,0.6370291,0.08456355,0.600096891
512705,0.63720226,0.279881238,0.487682522
129561,0.63724875,0.158324435,0.45216249
9813298,0.63725007,0.541234904,0.437884009
10610233,0.6372981,0.670868532,0.568313893
454870,0.63731,0.197641934,0.472414573
330407,0.6373266,0.767707623,0.559184225
131881789,0.6373266,0.767707623,0.559184225
5270525,0.63733,0.767900701,0.512846287
67566518,0.63770676,0.625578382,0.548780494
11622526,0.6377177,0.309235222,0.477121367
234984,0.6377758,0.659499673,0.419377664
191626,0.6377852,0.594275223,0.488082268
10357262,0.6378455,0.310617016,0.536274642
21855714,0.6379391,0.555073403,0.48111383
145681,0.6379963,0.714802979,0.633619992
501517,0.6381312,0.092994016,0.435296784
482589,0.63832855,0.12026896,0.499968435
10019708,0.6383307,0.333934354,0.48277188
92229125,0.63833827,0.210353657,0.467133781
44451061,0.63833827,0.210353657,0.467133781
167798,0.6383679,0.658242596,0.600029284
56851256,0.63851076,0.387545202,0.426329973
11097661,0.63852984,0.641819603,0.561559098
296237,0.6387508,0.106977349,0.395582863
155905982,0.6387649,0.532935232,0.500070484
93982611,0.6388706,0.200605287,0.488154374
135415644,0.63911176,0.537383022,0.486382705
451554,0.6391276,0.568348809,0.484480964
122174083,0.63915193,0.099909971,0.508187132
45052344,0.6392637,0.22001001,0.616422334
42637091,0.63953424,#N/A,0.558896196
495537,0.639686,0.160038079,0.415412322
44563542,0.6397903,0.383039707,0.517941144
21627889,0.6399297,0.319848308,0.463808064
122129480,0.6399733,0.182617217,0.385808403
10105820,0.6399859,0.568233435,0.549209077
163320923,0.6400211,0.303565809,0.485756706
131851102,0.6400465,0.460287001,0.518026266
135696522,0.64008886,0.767013568,0.498852274
136045770,0.64008886,0.767013568,0.498852274
135403914,0.64008886,0.767013568,0.498852274
135812388,0.64008886,0.767013568,0.498852274
135434786,0.6401007,0.429179438,0.432483377
102063598,0.6402047,0.489832007,0.586514726
71340337,0.64030886,0.24737287,0.507172275
451616,0.64030886,0.24737287,0.507172275
92209628,0.64031756,0.495421227,0.442130857
7088272,0.64031756,0.495421227,0.442130857
97577,0.64031756,0.495421227,0.442130857
152521,0.64041245,0.366111242,0.543122441
155903793,0.64060116,0.426646136,0.52287494
3000303,0.6406963,0.511390031,0.417298534
3000242,0.6406963,0.511390031,0.417298534
595375,0.64071506,0.605760515,0.469004222
90673985,0.64072204,0.33064287,0.524995047
40506074,0.6407963,0.054631124,0.508496335
3000824,0.6407963,0.054631124,0.508496335
277822,0.6407963,0.054631124,0.508496335
512178,0.6408338,0.397854212,0.523198126
356732,0.64093786,0.263158705,0.50392186
167321,0.64093786,0.263158705,0.50392186
22211279,0.64118046,0.552707586,0.573420504
124430633,0.6412232,0.312913934,0.560340833
124430634,0.6412232,0.312913934,0.560340833
54176875,0.6412247,#N/A,0.470433369
135504147,0.6412516,0.626959815,0.389589844
175972,0.6412535,0.387975394,0.486503284
15289164,0.6414056,0.943075675,0.460084462
72212336,0.6414056,0.943075675,0.460084462
11807674,0.6414428,0.425738515,0.52287494
70889269,0.6416075,0.421199921,0.52287494
644174,0.6416075,0.421199921,0.52287494
6560357,0.6416075,0.421199921,0.52287494
21704,0.6416075,0.421199921,0.52287494
638036,0.6416075,0.421199921,0.52287494
10890867,0.6416075,0.423231357,0.52287494
5702004,0.6416075,0.421199921,0.52287494
6420052,0.6416075,0.421199921,0.52287494
447916,0.6416075,0.421199921,0.52287494
121486812,0.6416075,0.423454164,0.52287494
12358320,0.6416075,0.421199921,0.52287494
12358321,0.6416075,0.42307322,0.52287494
12358325,0.6416075,0.423721027,0.52287494
453548,0.6416075,0.421199921,0.52287494
448378,0.6416075,0.421199921,0.52287494
53384930,0.6416075,0.421199921,0.52287494
54732806,0.6416075,0.421199921,0.52287494
7040251,0.6416075,0.421199921,0.52287494
23279550,0.6416075,0.427237301,0.52287494
139025871,0.6416075,0.424856311,0.52287494
12358322,0.6416075,0.42318962,0.52287494
160739,0.6416075,0.421199921,0.52287494
191,0.6416075,0.421199921,0.52287494
122130566,0.64175975,0.412426823,0.540174667
54432316,0.6418947,0.942005991,0.564771987
3034648,0.6418969,0.532511158,0.437964232
3034638,0.6418969,0.532511158,0.437964232
10923602,0.6419245,0.427429238,0.52287494
10492175,0.6419245,0.426570017,0.52287494
71442564,0.6419248,0.568178943,0.49020436
11311566,0.64205456,0.474736202,0.50355405
452612,0.64208543,0.073401896,0.42507577
126283,0.64209414,0.206462416,0.407283627
459903,0.64209414,0.206462416,0.407283627
135410302,0.64212203,0.643524415,0.526479045
20832934,0.6422132,#N/A,0.615422338
14464884,0.6422712,0.4409184,0.528978622
259345,0.6426127,0.249515743,0.482616534
511763,0.6426608,0.364180358,0.494524809
51414401,0.6427734,0.410423067,0.459464195
146108,0.6427734,0.410423067,0.459464195
13831291,0.6427734,0.410423067,0.459464195
22884229,0.6427785,0.336936852,0.579783085
15955633,0.64279485,0.687774849,0.416383991
121219141,0.64279485,0.687774849,0.416383991
71342993,0.6428038,#N/A,0.472654068
71354368,0.6428038,#N/A,0.472654068
15410715,0.64323366,0.142338104,0.403909425
11346304,0.6432538,0.737792826,0.583238467
21580289,0.6433924,0.425711739,0.52287494
11666177,0.6434152,#N/A,0.48693448
135465599,0.64343965,0.710357749,#N/A
135627705,0.64343965,0.710357749,0.522752167
136062166,0.64343965,0.710357749,0.522752167
135933068,0.64343965,0.710357749,0.522752167
135622951,0.64343965,0.710357749,0.522752167
136826947,0.64343965,0.710357749,0.522752167
136065188,0.64343965,0.710357749,0.522752167
54518623,0.6434758,0.537344363,0.509743042
2729604,0.64351004,0.39589073,0.597469208
94196,0.64351004,0.39589073,0.597469208
7059462,0.64351004,0.39589073,0.597469208
7195995,0.64351004,0.39589073,0.597469208
68206315,0.64351004,0.39589073,0.597469208
1263225,0.64351004,0.39589073,0.597469208
27661670,0.64351004,0.39589073,0.597469208
9992804,0.64361435,0.791733489,0.577850663
6536767,0.6438317,0.362380623,0.428597651
5273934,0.6438317,0.362380623,0.428597651
21854434,0.6438359,0.484508928,0.444992717
161583,0.64390075,0.400092585,0.509103534
125654,0.64414024,#N/A,0.500140942
93258,0.64414024,#N/A,0.500140942
9992648,0.6442837,0.541767728,0.473447724
7269451,0.6442837,0.541767728,0.473447724
13887579,0.6442837,0.541767728,0.473447724
107643,0.6442837,0.541767728,0.473447724
92132277,0.6442837,0.541767728,0.473447724
21825596,0.6443099,0.385250582,0.525650114
87825371,0.6444103,0.097443369,0.385478342
90663906,0.64442277,0.934307583,0.561141004
512134,0.64464164,0.786197933,0.567216095
92264929,0.64464164,0.786197933,0.567216095
333596,0.64464164,0.786197933,0.567216095
98581,0.6447208,0.670631195,0.568313893
481523,0.64479536,0.812649822,0.467970375
3005947,0.64482087,0.463507066,0.466050726
3006523,0.6448548,0.924894181,0.551827141
3006522,0.6448548,0.924894181,0.551827141
21139907,0.6450305,0.261062537,0.515258508
13833767,0.6450305,0.261062537,0.515258508
259853,0.6450305,0.261062537,0.515258508
121487089,0.64509046,0.921901457,0.475281496
21456083,0.6454669,0.235262609,0.460808075
3005950,0.6454669,0.235262609,0.460808075
3358362,0.6457631,#N/A,0.514439721
44432644,0.6457631,#N/A,0.514439721
10377839,0.6457836,0.57562655,0.495429075
197020,0.6457836,0.57562655,0.495429075
76282776,0.6458149,0.331684816,0.46670324
161746,0.6459447,0.418348821,0.581831393
131883911,0.64594686,0.427112036,0.52287494
131883912,0.64594686,0.428543173,0.52287494
478560,0.6459841,0.589159307,0.529962805
131878904,0.64617944,0.8097466,0.488507126
258357,0.64617944,0.8097466,0.488507126
23541118,0.64624655,0.67288937,0.575491556
154705590,0.6463958,0.47486406,0.522172276
57349456,0.64647853,0.553462025,0.466863555
23519664,0.6465994,0.715880702,0.478029419
131876227,0.64665276,0.127723563,0.676371565
102129315,0.64677775,0.120376399,0.446680673
101658091,0.6469611,0.147720952,0.562889543
23253577,0.6469798,0.668652337,0.473318444
135538696,0.6473394,0.686526222,0.575152593
259661,0.6474478,0.247386301,0.418050297
44304177,0.6474701,0.42459768,0.527033121
10424703,0.64747727,0.599390553,0.483102444
5289205,0.6476134,0.419618161,0.560433618
138059312,0.6476437,0.368163145,0.567758375
134693185,0.6477109,0.753932447,0.496241
12873547,0.6477109,0.753932447,0.496241
6451965,0.6477109,0.753932447,0.496241
92132221,0.6477109,0.753932447,0.496241
149094,0.64777875,0.533968368,0.471162775
21824453,0.64778674,0.700408052,0.540451591
21732373,0.6479111,0.573445212,0.589871098
162367440,0.6479111,0.573445212,0.589871098
21856228,0.6479111,0.573445212,0.589871098
515221,0.64809954,0.470604222,0.545069013
13871052,0.64818084,0.383808,0.525349718
156588731,0.6482018,0.568937042,0.573679832
135542427,0.6482169,0.75652746,0.552693396
3035490,0.64826167,0.768308149,0.53680331
121487046,0.6482681,0.257909263,0.385868968
14428908,0.64828134,0.369434985,0.571719616
3000770,0.64845824,0.491222999,0.590840018
158379,0.64865613,0.782587756,0.466104217
122130879,0.6487222,0.690688228,0.563974099
14581958,0.6487461,0.779353934,0.475674449
371485,0.64889073,0.382572462,0.409586806
21140199,0.6488977,0.477042523,0.553845111
10849624,0.64926714,0.283637,0.462247943
539847,0.6492704,0.545434096,0.620038638
10538309,0.6493257,0.54580322,0.541996165
90673796,0.6493757,0.313363512,0.471959811
10807167,0.64938694,0.144266527,0.467324077
54471624,0.64944804,0.309541592,0.477315738
7074855,0.64955115,#N/A,0.594277607
3010090,0.6497874,0.650719156,0.586049717
688097,0.64980906,0.213273042,0.473294226
439176,0.64980906,0.213273042,0.473294226
58108938,0.64980906,0.213273042,0.473294226
149,0.64980906,0.213273042,0.473294226
99302,0.64980906,0.213273042,0.473294226
102122294,0.6499703,0.582721433,0.464869569
453194,0.6499835,0.183958698,0.465814618
453193,0.6499835,0.183958698,0.465814618
69762616,0.6501307,0.194104503,0.413593651
452986,0.6502355,#N/A,0.499942858
12777828,0.6502887,0.282651496,0.397025733
21854431,0.65030706,0.437437633,0.538928248
11174347,0.6504315,0.579914747,0.572558542
23519652,0.65050113,#N/A,0.471653067
513716,0.65057176,0.088374497,0.48411532
101190254,0.6507026,0.536139439,0.580838191
512139,0.6507963,0.930272847,0.556223312
21120714,0.6508733,0.620875897,0.545714608
126501,0.6508733,0.620875897,0.545714608
56627067,0.6509006,0.283494066,0.452919957
50989564,0.6509006,0.283494066,0.452919957
15612716,0.6509006,0.283494066,0.452919957
53763859,0.6509006,0.283494066,0.452919957
101418,0.6509006,0.283494066,0.452919957
227045,0.6509006,0.283494066,0.452919957
25051804,0.6509241,#N/A,0.468862777
145705996,0.6509241,#N/A,0.468862777
24769759,0.6509241,#N/A,0.468862777
137179823,0.65092564,0.784218831,0.537339759
452050,0.65093637,0.136998012,0.54316388
452052,0.65093637,0.136998012,0.54316388
11514721,0.6509644,#N/A,0.476627674
132283238,0.6509644,#N/A,0.476627674
129317836,0.6509644,#N/A,0.476627674
10249185,0.6509644,#N/A,0.476627674
12067880,0.6510378,0.906130685,0.475873219
320720,0.6510543,0.514775796,0.559825867
137699513,0.6512355,0.263017234,0.577250341
124554369,0.6512755,0.375621406,0.430048418
500900,0.6512755,0.375621406,0.430048418
13871032,0.6512755,0.375621406,0.430048418
3009857,0.6512755,0.375621406,0.430048418
489881,0.65134656,0.759003989,0.351559729
14885958,0.6513799,0.58445537,0.567752163
14885959,0.6513799,0.58445537,0.567752163
14885960,0.6513799,0.58445537,0.567752163
480264,0.6513799,0.58445537,0.567752163
14367030,0.6517447,0.653440938,0.517259637
121216232,0.65197694,0.69892609,0.600547551
272931,0.65201324,0.186143501,0.501024148
131876802,0.65201324,0.186143501,0.501024148
3012252,0.652158,0.676957619,0.56139409
3036488,0.65216464,0.371844169,0.544338048
135408506,0.65221417,0.742380428,0.586901857
135763231,0.65221417,0.742380428,0.586901857
90477196,0.6522944,0.611206917,0.541642559
92265999,0.6523659,0.429420206,0.470519922
131846929,0.6523659,0.429420206,0.470519922
136272494,0.65241504,0.869953127,0.556546662
102122295,0.65271354,0.465737001,0.474975713
18394993,0.65271926,0.354973667,0.512588784
131880734,0.65275973,0.406440802,0.466648439
498376,0.6529665,0.739105711,0.506471769
23263706,0.6530209,0.626698162,0.532948752
50989162,0.6533219,0.33137273,0.461996314
512720,0.6533219,0.33137273,0.461996314
3005959,0.6533842,0.607642213,0.510970387
70700492,0.6536077,0.232292233,0.475940612
44331156,0.65385926,0.391698777,0.412576077
3011745,0.65385926,0.391698777,0.412576077
134229909,0.6539453,0.230438144,0.515014014
121015029,0.65410614,0.951957967,0.535802072
192532,0.6541892,0.482161717,0.529544319
345785,0.6543609,0.3775507,0.413896976
136217255,0.6544384,0.608368626,0.550012262
136262592,0.6544384,0.608368626,0.550012262
13630030,0.6545751,0.317754376,0.514494733
121008410,0.65458,0.133461424,0.415101082
23264551,0.6545844,0.395872722,0.516176353
92233562,0.6545975,0.457465335,0.462873909
46846348,0.65476453,0.705573516,0.451494226
130510,0.65481716,0.587462494,0.604944439
18643544,0.65505517,#N/A,0.55091237
125382,0.65506065,0.433581483,0.493018335
13994713,0.6552726,0.609850377,0.487367956
125623,0.6552726,0.609850377,0.487367956
70580535,0.65527314,0.413084898,0.525059671
70682891,0.65535915,0.249601347,0.476801119
26501901,0.65539503,0.343055681,0.525292656
46500308,0.65539503,0.343055681,0.525292656
12517389,0.65539503,0.343055681,0.525292656
3036443,0.65539503,0.343055681,0.525292656
156594190,0.65580845,0.488604572,0.593088526
131856440,0.65590405,0.335657451,0.454279833
13965967,0.6560184,0.20640669,0.536489047
5470408,0.6560196,0.108556612,0.415721851
136257920,0.6560354,0.767229544,0.53566114
478559,0.6563628,0.788359336,0.506365892
135743936,0.65656507,0.880038515,0.566347233
10689555,0.65661776,0.089240791,0.473610624
21732374,0.6567105,0.581567793,0.571764085
23634773,0.65680313,#N/A,0.477116359
24820365,0.6570686,0.284822394,0.3856831
10933976,0.6570817,0.763292961,0.516478306
135583322,0.6571331,0.882326365,0.566347233
3004988,0.6571884,0.470724675,0.537903972
21767591,0.6571963,0.681780095,0.510071709
11957910,0.6572161,0.386997389,0.57395647
22899176,0.6572218,0.205722271,0.481880683
137185203,0.65731317,0.617710874,0.516337542
3006961,0.6573647,0.60022332,0.488469499
96545,0.6574138,0.63347411,0.563829183
15276822,0.65744567,0.898247839,0.559728313
153282930,0.6578356,0.611202738,0.521728663
21852789,0.6578797,0.940485982,0.512265082
12686273,0.6579312,0.522709109,0.545496363
135768196,0.6579345,0.500747159,0.573660331
90952817,0.65797,0.330499919,0.445504149
453760,0.6579994,0.469107097,0.517672062
136100249,0.65803176,0.910404805,0.572326971
15788526,0.658188,0.847854403,0.560460397
49779988,0.65826833,0.787675026,0.436494348
14862330,0.65828955,0.731069202,0.481625817
71311249,0.65837777,0.37447903,0.446607655
57263944,0.65837777,0.37447903,0.446607655
3011746,0.65837777,0.37447903,0.446607655
10106291,0.65843236,0.76833307,0.507320194
66619645,0.65853226,0.264165698,0.473482312
98041153,0.65855014,0.281548752,0.541127929
57704491,0.65855014,0.281548752,0.541127929
45039012,0.65855014,0.281548752,0.541127929
129360144,0.6586029,0.302633209,0.505968865
129360145,0.6586029,0.302633209,0.505968865
6480444,0.6586192,0.353879021,0.570983481
335399,0.6586192,0.353879021,0.570983481
93481381,0.6586192,0.353879021,0.570983481
44401919,0.6586672,0.120935004,0.474336575
135429682,0.65869725,0.265160902,0.430345907
136737001,0.65869725,0.265160902,0.430345907
77518952,0.6587306,0.153409118,0.620726089
370629,0.6588607,0.030412808,0.409551588
10704791,0.6588607,0.030412808,0.409551588
54123053,0.65905464,0.35916756,0.457338506
9878825,0.6590875,0.594373911,0.479868565
90348021,0.6592685,0.259228862,0.348860426
122111,0.6593443,0.300118732,0.462055867
145986,0.6593443,0.300118732,0.462055867
44283116,0.6593443,0.300118732,0.462055867
77844503,0.65955496,0.395959197,0.48747218
3080715,0.65956855,0.461486902,0.540613736
101508,0.65956855,0.461486902,0.540613736
2802520,0.65960956,0.440368843,0.552719669
7269430,0.65960956,0.440368843,0.552719669
6454582,0.6596419,0.178855849,0.510442032
124379,0.65965366,#N/A,0.524869471
6482482,0.65965366,#N/A,0.524869471
5273012,0.65965366,#N/A,0.524869471
136232092,0.65996134,0.725058837,0.532696568
121487398,0.66005504,0.289431841,0.515601629
18533908,0.6600581,0.35198534,0.466882767
90474205,0.6603447,0.124803305,0.374974894
16666490,0.66042,0.691039201,0.56696001
92247166,0.66047883,0.471441468,0.53480895
287302,0.66047883,0.471441468,0.53480895
3005966,0.6607845,0.465902233,0.480159023
71374323,0.6608623,0.69784532,0.51909078
124442843,0.6609151,0.798644752,0.500232347
124442842,0.6609151,0.798644752,0.500232347
5273516,0.6610892,0.493793781,0.479931203
12852,0.6614264,0.033732004,0.431475026
446941,0.66143024,0.342982933,0.524444359
102067368,0.6614363,0.467376769,0.544273849
167994,0.6616001,0.199241085,0.568070696
490040,0.6616001,0.199241085,0.568070696
52951009,0.66185236,#N/A,0.578046026
92448807,0.6619684,0.413318558,0.422209434
15124185,0.66198206,0.547868875,0.507044729
54428325,0.6620835,0.466158523,0.532035731
473281,0.6621014,0.92631782,0.5305442
10377507,0.6621553,0.230723377,0.462438841
119184,0.6621553,0.230723377,0.462438841
5272148,0.66269386,0.196569846,0.408783893
146152,0.66271913,0.784087295,0.530865548
490622,0.6627443,0.186190716,0.488577108
71401941,0.66277915,#N/A,0.513683653
472634,0.6629784,0.510667199,0.432602703
135625322,0.6630471,0.541137066,0.601735918
135602243,0.6630471,0.541137066,0.601735918
131852022,0.6630535,0.786226321,0.601924346
121487559,0.6632388,0.475920707,0.526278065
5273,0.6633221,0.122133373,0.4295478
121487308,0.66332793,0.242088533,0.512814341
3010380,0.6634365,0.233628198,0.531768163
92233554,0.6634365,0.233628198,0.531768163
101484,0.66345716,0.541466936,0.545430078
29933631,0.66345716,0.541466936,0.545430078
352520,0.66345716,0.541466936,0.545430078
132471328,0.66345716,0.541466936,0.545430078
12773781,0.66345716,0.541466936,0.545430078
92278069,0.66345716,0.541466936,0.545430078
90220456,0.66345716,0.541466936,0.545430078
6333525,0.6634613,0.72260274,0.618484411
15934098,0.66349894,0.757729991,0.468448074
139025682,0.6636994,0.826392385,0.571929973
71621663,0.663766,0.886331963,0.457355406
131853596,0.6637939,0.508859859,0.467576925
452213,0.66386455,0.658890255,0.490997558
473366,0.66386455,0.658890255,0.490997558
513477,0.6638882,0.19474831,0.327095145
511887,0.6639129,0.730109408,0.513538345
121486842,0.6640612,0.903410923,0.478359846
9903844,0.66437423,0.57983273,0.446871617
13188790,0.66447437,0.253796474,0.41348059
129318779,0.6645738,0.887669775,0.570373619
21855711,0.66482294,0.106430314,0.528200594
5271960,0.6648693,0.535120023,0.546164097
18641862,0.66498005,0.344329685,0.526956287
285676,0.66501606,0.17107858,0.444047389
136062187,0.66507053,0.429658438,0.522588581
136472445,0.66507053,0.429658438,0.522588581
135409288,0.66507053,0.429658438,0.522588581
135410907,0.66507053,0.429658438,0.522588581
90472734,0.66510046,0.589308276,0.482016574
135759443,0.6651503,0.620257145,0.535087031
464388,0.66548306,0.575696742,0.5009318
215491,0.6654954,0.250281487,0.480961055
64973,0.6655437,0.579419154,0.448693528
6440103,0.6656475,0.9530191,0.497812278
6852187,0.66569746,0.064035461,0.498937015
67965833,0.66569746,0.064035461,0.498937015
92262718,0.66569746,0.064035461,0.498937015
62898796,0.66593087,0.124703277,0.403976921
444146,0.66610897,0.761829668,0.564544608
7458589,0.6664624,0.57556994,0.529038998
2724387,0.6664624,0.57556994,0.529038998
13096956,0.6664624,0.57556994,0.529038998
45038133,0.6664624,0.57556994,0.529038998
11780619,0.6665125,0.605435776,0.506824707
137218731,0.6666006,0.607468782,0.580071069
198207,0.666615,0.418691185,0.516806849
22860550,0.6666534,0.244295736,0.4636623
5271958,0.66679585,0.804863386,0.588883853
122174085,0.6668063,0.041521831,0.465492016
5288063,0.6668063,0.041521831,0.465492016
358367,0.6670494,0.502306388,0.510945029
135503657,0.6670726,0.523598087,0.52652399
514810,0.6671145,0.725761107,0.57726331
145711906,0.6672828,0.562180615,0.586393839
452053,0.6673281,0.356618434,0.467710783
121486930,0.6673281,0.356618434,0.467710783
156594214,0.66746175,0.017140852,0.577786761
65086,0.6676422,0.609454957,0.510748238
92221399,0.6676422,0.609454957,0.510748238
92221397,0.6676422,0.609454957,0.510748238
146157777,0.6676422,0.609454957,0.510748238
11601597,0.66771436,0.458780679,0.461703171
10827042,0.6677178,0.741815251,0.53276721
360646,0.66775227,0.732110332,0.452755311
493225,0.66775227,0.732110332,0.452755311
3009858,0.66775227,0.732110332,0.452755311
92241033,0.667796,0.811506868,0.501867623
15118691,0.667796,0.811506868,0.501867623
3012257,0.66798735,0.828472035,0.449150879
146980,0.66801006,0.329612606,0.570985448
153103,0.66801006,0.329612606,0.570985448
54706658,0.6680851,0.276824716,0.479793548
92440490,0.6680851,0.276824716,0.479793548
54684286,0.6680851,0.276824716,0.479793548
9837879,0.66810393,0.334693085,0.545986359
136706893,0.66811913,#N/A,0.582668858
14132953,0.66819155,0.088556788,0.486916869
155886478,0.66820043,0.459170728,0.550552789
54537864,0.66820043,0.459170728,0.550552789
137139936,0.66822535,0.721739171,0.547989364
53795348,0.6682696,0.628872101,0.504662417
67771073,0.6682696,0.628872101,0.504662417
121486843,0.66828525,0.413254489,0.452349495
22818440,0.6683281,0.515064249,0.482336192
76844781,0.6685611,0.022208795,0.606911296
5270802,0.6687739,0.242272473,0.484649021
256026,0.6687739,0.242272473,0.484649021
2757012,0.66878414,0.535164164,0.525124103
124768936,0.6688927,0.276477099,0.44832817
308234,0.6691036,0.179973195,0.477961273
131881832,0.6691036,0.179973195,0.477961273
70697520,0.66910875,0.347795844,0.413408633
3008206,0.6691636,0.213821321,0.482248982
54526893,0.6691914,0.647779191,0.462378728
121486936,0.6695524,0.395639426,0.457992069
5274081,0.66958934,0.089876493,0.49844549
136643516,0.6696631,0.784187625,0.473463161
513278,0.6696874,0.190058888,0.450088764
